u6426,i21493,0
u11666,i18032,0
u10860,i4858,1
u23244,i3494,1
u28515,i5060,0
u10750,i2351,1
u30646,i16651,1
u26412,i4710,0
u4101,i4236,1
u25572,i1727,1
u491,i22576,0
u26359,i3709,0
u6167,i17305,1
u6269,i10220,0
u21790,i4446,1
u112,i6010,0
u10530,i10059,0
u11231,i2129,0
u28104,i10484,0
u8443,i16717,1
u18212,i14419,0
u9000,i1374,0
u4386,i12481,0
u26909,i6944,1
u7426,i19226,0
u24142,i10818,0
u37648,i10202,0
u7484,i2637,1
u34467,i11481,1
u21302,i11075,0
u3189,i949,1
u17298,i17115,0
u17612,i8789,0
u3364,i22929,0
u10131,i19765,1
u36525,i10047,1
u27416,i822,1
u24402,i17934,1
u33455,i7307,1
u9314,i20045,1
u4689,i11635,1
u18799,i6465,1
u8244,i12993,1
u23064,i1541,1
u29015,i11896,0
u38869,i16557,1
u25010,i3225,1
u31514,i12022,1
u5706,i18824,0
u11230,i7186,1
u30440,i2084,1
u31704,i18212,0
u10170,i13526,0
u13685,i6397,0
u27060,i18306,0
u32610,i22248,0
u20731,i15724,0
u26463,i10059,1
u24652,i4945,1
u24975,i14633,1
u5336,i4073,1
u1287,i18900,0
u10342,i20877,0
u21173,i6618,0
u26559,i10725,1
u36068,i7145,0
u31714,i15075,0
u14691,i4777,0
u10934,i1323,0
u7667,i3724,1
u22342,i2020,0
u12954,i4775,1
u726,i432,0
u7689,i5134,0
u25603,i13100,0
u31338,i6426,1
u32651,i12272,0
u31459,i16676,1
u4140,i1063,0
u779,i1236,0
u25518,i16676,0
u28751,i17635,1
u26485,i6773,0
u33923,i8072,1
u19520,i21973,1
u19751,i8455,1
u12760,i1286,1
u908,i4938,1
u35791,i12682,1
u28241,i17159,1
u39018,i2110,0
u21986,i15867,0
u17081,i2002,1
u10057,i3740,0
u27239,i5925,0
u36525,i9191,0
u3906,i10719,0
u4265,i5542,1
u32440,i22171,0
u36788,i1544,1
u18186,i13923,0
u36924,i22055,1
u23295,i12106,1
u22707,i15495,0
u37586,i15469,1
u21307,i17767,1
u10364,i4727,0
u3262,i18260,0
u24903,i16854,0
u7227,i6219,1
u17073,i11951,1
u6994,i12030,1
u33813,i19060,1
u38928,i21349,0
u31473,i16710,0
u27967,i1506,1
u22970,i10980,0
u28532,i6233,1
u7464,i6730,0
u30099,i3197,1
u16457,i21416,1
u24330,i8937,0
u35281,i10842,0
u22342,i5328,1
u18200,i13387,1
u6728,i20691,0
u17708,i13771,0
u22141,i18783,1
u415,i1928,1
u37214,i1308,0
u13195,i16553,0
u17052,i7166,0
u7183,i15537,0
u31215,i7963,0
u22753,i13157,0
u31978,i2385,0
u20575,i2947,1
u15236,i11719,1
u14328,i4579,0
u28998,i229,0
u12548,i17164,1
u37437,i22297,0
u7458,i6610,0
u16105,i6232,0
u15983,i12471,1
u26524,i6725,0
u21956,i14036,1
u28940,i13687,0
u36599,i11137,1
u34566,i10431,1
u29669,i1593,0
u17597,i8699,1
u13922,i22660,0
u9619,i20240,1
u35838,i17182,0
u6530,i9071,1
u27207,i6908,1
u30846,i62,1
u27686,i10376,1
u5196,i15950,1
u13503,i5344,0
u22208,i12964,0
u2941,i3069,1
u7053,i18237,1
u8734,i15578,0
u9359,i183,0
u21070,i14258,1
u11004,i3261,0
u5058,i5673,0
u22869,i19248,0
u35649,i2243,1
u5952,i8195,0
u9818,i22741,0
u934,i17472,0
u33113,i16049,0
u18298,i13025,0
u34382,i11530,1
u3538,i5089,1
u18788,i21691,0
u20999,i4926,0
u1141,i22733,0
u21113,i4272,1
u17448,i4217,1
u1851,i1509,1
u19486,i12709,0
u23201,i1502,1
u4862,i18,1
u16998,i13610,0
u1862,i8632,1
u26543,i16289,0
u9884,i15307,1
u27133,i722,1
u4279,i14495,1
u4768,i10561,1
u14686,i15195,0
u30089,i19532,0
u3837,i10586,1
u5000,i11999,0
u22705,i3314,0
u13370,i4324,1
u36691,i4823,0
u5483,i16145,1
u16649,i21645,1
u38383,i18225,0
u15100,i2891,0
u17649,i17765,1
u32516,i21380,0
u4292,i13358,1
u12498,i1792,1
u8584,i22612,0
u1365,i14630,0
u20235,i3400,0
u26967,i2145,1
u36971,i5178,0
u1217,i11366,0
u5811,i14817,0
u8546,i12755,0
u850,i15612,0
u6898,i13649,1
u16095,i8885,0
u21707,i5464,1
u11990,i11777,0
u2793,i11294,1
u14592,i12758,1
u11819,i5472,0
u18432,i8553,1
u20778,i4968,1
u21127,i2757,1
u7400,i18550,1
u27845,i15927,0
u14014,i12878,0
u23103,i20755,1
u4798,i14026,0
u22981,i10460,0
u22533,i10845,1
u24537,i16221,0
u4626,i2357,1
u4235,i7857,0
u33743,i12241,0
u24628,i569,1
u22857,i370,1
u7376,i11349,1
u30018,i1137,0
u13622,i7752,1
u1027,i6505,0
u15544,i1456,0
u23357,i11865,1
u29542,i14789,0
u38746,i14385,1
u33969,i22483,1
u13234,i4954,0
u30541,i95,1
u32998,i18598,0
u9013,i109,1
u14011,i1074,0
u2642,i10897,1
u30283,i4557,0
u24254,i9590,1
u17811,i16886,1
u22849,i4255,1
u4494,i11740,0
u11078,i2274,1
u32020,i14034,1
u35902,i14415,1
u8399,i15148,0
u9327,i314,0
u17532,i7047,1
u16657,i7543,0
u10436,i9401,1
u19071,i22170,0
u30268,i78,0
u24768,i9876,0
u8553,i572,1
u15681,i8315,0
u36238,i4391,0
u5979,i9954,0
u24189,i22890,1
u31346,i22107,0
u7360,i15017,1
u1971,i22266,0
u14210,i17455,0
u27004,i123,1
u25183,i4905,0
u7017,i2930,0
u18696,i6686,0
u4958,i12822,0
u36006,i16051,1
u38483,i12617,1
u22962,i9751,1
u25527,i557,1
u13221,i7778,1
u25725,i21386,0
u10621,i13314,1
u15994,i18631,0
u3252,i12429,1
u38506,i136,0
u15829,i6539,0
u19032,i19771,0
u16755,i19571,0
u17702,i16658,1
u35178,i2646,1
u38501,i9600,1
u8759,i13047,0
u29914,i19079,1
u23607,i1480,1
u24181,i3069,1
u881,i599,0
u11594,i16182,0
u33530,i664,1
u21437,i17966,0
u14748,i19130,0
u29532,i2844,0
u18457,i1472,0
u6438,i11245,0
u19736,i9909,0
u29351,i3785,0
u26663,i483,1
u39232,i18151,0
u4456,i18142,0
u7508,i10546,1
u16357,i3916,0
u5170,i8263,1
u32953,i17271,0
u26374,i2096,0
u33922,i2426,1
u16082,i17980,0
u12742,i2849,1
u29459,i18826,1
u4038,i13113,0
u38829,i2053,0
u18870,i3895,0
u5232,i10869,0
u15834,i8864,1
u6427,i6102,1
u11868,i1900,1
u22783,i9822,1
u2022,i1609,1
u23055,i941,1
u5611,i1437,1
u35026,i14183,0
u5943,i9243,1
u17745,i12780,0
u23858,i4787,0
u24012,i14461,0
u32934,i11628,1
u3159,i4968,1
u26527,i12801,0
u19018,i4642,0
u17123,i6911,0
u8635,i4482,0
u14389,i9089,1
u6793,i1771,0
u22612,i21272,0
u11982,i16001,0
u16016,i9894,1
u3126,i3988,0
u36845,i3277,1
u17625,i6949,0
u23141,i11614,0
u35875,i4126,1
u22121,i22895,1
u3580,i22068,0
u32611,i15803,0
u20549,i6223,0
u12673,i2084,1
u26241,i3000,0
u26997,i19807,1
u19444,i15174,1
u26050,i18452,1
u2495,i1026,1
u5585,i4015,1
u11444,i6507,0
u26958,i1601,1
u29230,i2344,1
u37299,i3312,1
u27730,i13962,0
u28648,i11986,0
u1046,i5573,1
u21495,i12975,0
u24395,i19039,0
u13678,i21901,1
u25180,i7502,0
u34639,i16320,1
u31353,i12824,0
u7188,i14936,1
u35518,i20632,1
u22338,i8070,0
u24280,i17269,1
u28030,i6650,0
u38593,i8559,0
u38445,i13713,0
u34111,i13760,0
u27538,i8877,0
u8047,i21465,0
u10014,i2033,1
u39381,i916,1
u989,i12259,0
u27655,i5280,0
u17232,i9643,1
u37916,i16368,0
u8077,i13828,1
u30878,i6338,0
u18755,i2613,0
u37260,i10992,0
u17532,i1357,0
u5553,i16785,0
u6686,i10461,1
u3778,i134,1
u21436,i16021,1
u22963,i19801,0
u32342,i20800,1
u1639,i7867,1
u30730,i5520,0
u1180,i6139,1
u11848,i10412,1
u10754,i1935,1
u29266,i12115,1
u38963,i4306,1
u25719,i9377,1
u38419,i5647,0
u11587,i13101,0
u4602,i13174,1
u4155,i14158,0
u7396,i9921,0
u20099,i21946,0
u35709,i6092,1
u27985,i3423,0
u14509,i4892,0
u28606,i13799,0
u8691,i5639,0
u17502,i3053,0
u18751,i9472,1
u26288,i10390,1
u26725,i17431,1
u19683,i9350,0
u8368,i7364,0
u37085,i3599,1
u21160,i7420,1
u24692,i3060,1
u15814,i9627,1
u35780,i17984,1
u19769,i8095,0
u12218,i20105,1
u13608,i8511,0
u1450,i11637,0
u11126,i11389,0
u21496,i9826,1
u23495,i3520,1
u26462,i872,0
u37611,i1233,1
u5198,i15954,1
u5415,i16303,1
u26020,i14554,1
u16043,i8202,0
u32125,i3968,1
u17934,i6777,1
u3238,i12385,1
u21668,i20573,1
u9698,i8961,1
u23430,i15853,1
u31908,i14505,1
u29651,i7122,1
u20757,i3347,1
u23564,i5864,1
u37708,i1223,0
u20365,i9706,1
u39138,i18377,1
u1767,i18248,0
u3529,i18030,0
u8173,i491,1
u30309,i10384,0
u12268,i4042,1
u38198,i5839,0
u10827,i20483,0
u23453,i2804,0
u35297,i10902,1
u16288,i8212,1
u26961,i14630,1
u19742,i3909,1
u22899,i22696,0
u26452,i17591,1
u9133,i15783,1
u32663,i1236,1
u22477,i11392,0
u22821,i1869,1
u38982,i16881,1
u22911,i10458,0
u6105,i17980,0
u31828,i8668,0
u4771,i11651,1
u29627,i13128,1
u34952,i17478,0
u17534,i14622,0
u21379,i17892,0
u34382,i9918,0
u38635,i5549,1
u12152,i16342,1
u31720,i2862,1
u11211,i1866,0
u37276,i19007,1
u17661,i7199,0
u24529,i21037,0
u26100,i731,1
u311,i1930,1
u5684,i4382,0
u1628,i4075,0
u3688,i14719,0
u3462,i11861,1
u30737,i6519,0
u4761,i17636,0
u32682,i5136,0
u10392,i18096,1
u8417,i4549,0
u26852,i3205,1
u8455,i6463,0
u15570,i9008,1
u1489,i3356,0
u34121,i10717,0
u210,i1327,1
u20916,i15583,0
u6553,i5637,1
u20896,i9262,1
u29667,i19647,0
u4825,i11681,0
u28101,i3559,1
u33646,i2894,0
u28776,i22491,1
u28762,i8637,1
u862,i4746,1
u21105,i1469,0
u5268,i7704,0
u19332,i7310,0
u23356,i20252,1
u561,i12106,0
u38113,i14326,0
u28547,i7128,1
u15628,i16881,0
u8207,i3056,1
u31712,i22281,1
u234,i5433,0
u15848,i12901,1
u1919,i8849,1
u5682,i8564,0
u33014,i2603,1
u33346,i1394,1
u15110,i2321,0
u26100,i3407,1
u38050,i20738,1
u4694,i2761,1
u1700,i16246,0
u35436,i21483,0
u33902,i10334,1
u4301,i14541,1
u21253,i15729,0
u37965,i1393,0
u17711,i14197,0
u32640,i8356,0
u20853,i4182,1
u5001,i15679,1
u30294,i6131,1
u6581,i17793,1
u27390,i2067,1
u19571,i9811,1
u33740,i6449,1
u38706,i9789,1
u6274,i19286,0
u26056,i9545,1
u2952,i11936,0
u13541,i21189,0
u24974,i17460,1
u11491,i1800,1
u11768,i7329,1
u2630,i10855,1
u9326,i6304,1
u32591,i3324,1
u10890,i4486,1
u18462,i11734,0
u24544,i14147,0
u24751,i528,1
u37758,i9302,1
u32351,i11820,0
u5449,i3676,1
u12642,i17325,1
u9384,i2355,1
u31234,i8310,1
u25045,i20413,0
u20170,i7491,0
u2321,i18313,0
u33532,i19192,1
u9575,i71,1
u11145,i6713,1
u13952,i3491,1
u18310,i3060,1
u18620,i11680,1
u25691,i8419,0
u2869,i11480,1
u15611,i22966,0
u11576,i2279,0
u11894,i3878,1
u14332,i15812,0
u14854,i4303,1
u19432,i1072,0
u2821,i10321,0
u10652,i16952,1
u20252,i20836,1
u6805,i18639,0
u8704,i13062,0
u10411,i8776,0
u11038,i20955,1
u17902,i1965,1
u33503,i23003,0
u18080,i7614,1
u37171,i4746,1
u21395,i22120,1
u35926,i14394,0
u28000,i427,1
u18062,i19546,0
u34253,i16404,0
u32698,i2761,1
u37384,i759,0
u3103,i4450,0
u30459,i17782,1
u25727,i15525,0
u4039,i8884,1
u16437,i230,1
u12867,i10588,0
u5919,i12798,1
u13092,i3986,1
u32931,i15823,0
u15990,i7606,1
u18720,i2477,1
u20524,i8189,1
u40,i20784,0
u31062,i10819,0
u14842,i20129,1
u28973,i16779,1
u36102,i677,1
u30657,i1946,1
u26766,i18021,0
u9122,i16368,0
u12824,i10646,0
u10187,i8383,1
u9830,i8117,0
u14418,i13243,1
u12137,i15224,0
u367,i21233,0
u32209,i5939,1
u22810,i21833,0
u1581,i16303,0
u1323,i755,1
u37203,i7587,1
u26786,i22413,1
u29316,i7547,0
u12361,i12415,1
u10196,i1356,0
u2342,i10110,1
u35110,i10011,0
u11086,i9785,0
u10251,i20366,1
u29484,i2522,1
u14453,i2621,0
u24554,i15971,0
u20017,i2391,1
u15250,i5981,1
u16835,i5237,1
u15837,i436,1
u30719,i5902,1
u3091,i12046,1
u12325,i9929,0
u23321,i6182,1
u36306,i16344,1
u14755,i687,0
u17578,i3147,0
u22051,i2242,1
u22799,i22395,1
u21097,i21387,1
u36951,i16808,0
u16325,i14371,0
u7293,i1433,1
u10185,i9900,0
u2097,i9391,1
u20775,i15001,1
u17715,i11139,0
u2006,i775,1
u31610,i5196,0
u18705,i7319,0
u15841,i14643,0
u17865,i3987,0
u8115,i15512,1
u11808,i890,0
u12538,i5571,0
u17983,i21708,0
u14355,i5272,0
u9025,i17468,1
u7684,i6944,0
u31173,i14994,0
u21163,i22816,0
u3939,i8606,0
u18862,i19716,0
u25197,i2475,0
u12205,i5670,1
u21696,i2507,1
u27660,i18432,1
u21249,i959,1
u36639,i19476,1
u12614,i6237,0
u25947,i4438,1
u10233,i19120,0
u19347,i22409,1
u34466,i11740,0
u29447,i1362,1
u27003,i7359,1
u21927,i10654,1
u14503,i177,1
u24846,i18238,1
u24633,i1433,1
u4317,i14571,1
u11754,i17935,1
u26417,i18616,1
u9166,i13817,0
u25321,i19559,1
u15838,i8300,0
u31410,i3278,1
u1428,i7136,1
u37041,i20266,0
u11745,i1568,0
u14321,i20163,0
u27230,i3461,0
u6349,i7821,0
u18421,i13979,1
u6242,i12527,0
u34830,i14106,1
u26647,i12260,0
u24097,i1617,1
u21242,i13430,1
u14591,i12320,1
u14172,i22000,1
u15414,i19193,1
u37777,i1334,0
u26334,i10834,0
u27070,i9375,1
u33316,i10421,0
u3872,i19931,0
u32463,i407,0
u24275,i8902,0
u13896,i20796,1
u32308,i9931,0
u19851,i15475,0
u37094,i4366,0
u4575,i2300,1
u37508,i1975,0
u29328,i11972,1
u3811,i10338,0
u2254,i12832,0
u33426,i1727,1
u6430,i17605,1
u34600,i13682,1
u26426,i6251,0
u33899,i10815,0
u9026,i12101,0
u14117,i18232,0
u37205,i16469,1
u10341,i14394,0
u10904,i11612,1
u32639,i11178,0
u14804,i14548,0
u26425,i22849,0
u4470,i5315,1
u344,i8555,0
u30441,i2295,0
u390,i4553,0
u7215,i6749,1
u27452,i59,1
u19464,i1652,0
u2060,i18021,0
u8836,i1084,1
u31294,i1715,0
u14742,i14690,0
u6337,i20758,0
u21581,i20048,0
u28996,i15441,0
u31234,i3506,1
u8523,i13466,1
u22919,i9050,1
u8723,i18560,0
u955,i21339,0
u22609,i887,1
u15748,i10707,0
u38725,i2030,1
u7018,i16670,1
u5869,i2066,1
u26070,i7575,0
u5992,i13581,1
u30503,i11444,0
u14470,i16703,0
u7957,i4170,1
u30626,i6337,0
u12883,i11700,1
u4898,i7647,0
u22589,i16295,0
u2329,i5443,0
u25069,i21445,0
u4083,i9125,1
u38321,i7099,1
u5571,i11882,0
u19158,i6450,0
u15602,i1765,1
u5752,i9590,1
u2240,i22760,0
u10086,i20493,1
u8941,i6744,0
u25034,i6720,1
u15170,i11332,0
u9488,i5646,1
u13897,i2040,1
u25975,i15878,1
u28505,i12927,0
u13740,i8621,0
u38573,i14483,1
u15291,i462,1
u10197,i7858,0
u25058,i22480,1
u32993,i21661,1
u19,i117,1
u37219,i21983,0
u15479,i1217,1
u29752,i13609,1
u26179,i10773,0
u37813,i6398,1
u21659,i11937,1
u13143,i20208,0
u30704,i1211,1
u34873,i9100,1
u15450,i7462,1
u21259,i2283,0
u11908,i1025,1
u27914,i7739,1
u8204,i6408,1
u39166,i1299,1
u20961,i3055,1
u37244,i14945,0
u16107,i20390,0
u15451,i322,0
u36715,i6996,1
u22491,i3313,1
u29520,i21160,0
u34604,i4999,1
u9061,i1033,0
u2168,i15130,0
u39116,i2552,0
u30636,i4774,1
u21728,i4520,1
u39299,i2016,1
u16849,i17048,0
u38361,i1811,0
u8978,i3308,1
u7473,i500,0
u34664,i18340,1
u38177,i2020,1
u9054,i565,1
u5734,i17195,0
u706,i9287,0
u426,i15981,0
u12337,i15978,1
u32676,i2683,0
u16136,i14986,0
u6261,i17197,0
u27940,i3658,1
u14486,i4032,0
u5541,i8132,1
u3392,i1232,1
u1013,i18736,0
u5149,i15406,1
u5721,i8881,0
u33429,i14097,1
u11539,i20273,0
u24225,i7529,1
u434,i2639,1
u20189,i8884,1
u24664,i13442,1
u17614,i4365,1
u20109,i5646,0
u14255,i7879,1
u19833,i14460,1
u3312,i10146,0
u13422,i7840,1
u17635,i13264,0
u15693,i13440,1
u8324,i4443,0
u7694,i11401,0
u25514,i9126,1
u4108,i14347,0
u10875,i272,1
u14982,i2451,1
u26266,i7747,0
u19728,i16271,0
u20006,i10969,0
u8261,i14689,1
u16952,i7930,1
u31150,i13850,0
u29039,i5610,1
u36060,i5048,1
u25600,i4018,0
u38875,i2976,1
u24249,i9240,0
u4738,i1485,0
u22819,i11761,1
u2103,i7033,1
u37263,i17322,1
u21114,i1835,1
u4174,i2778,0
u17326,i13291,0
u23909,i17705,0
u38957,i6572,0
u38425,i10400,0
u38536,i16743,0
u10917,i18370,1
u10896,i14568,0
u23550,i19595,0
u35310,i7701,0
u10370,i9057,0
u2096,i19252,0
u24468,i11569,1
u35896,i8597,1
u21659,i20728,1
u25794,i6345,0
u38531,i3159,0
u24535,i12907,0
u18679,i2277,0
u17213,i21353,0
u1269,i14557,0
u2680,i4988,1
u15692,i12662,0
u22588,i2241,1
u22723,i6661,0
u32398,i11837,0
u3194,i3606,0
u16782,i18483,1
u29489,i18633,0
u1032,i5510,1
u35222,i2312,0
u31274,i3658,1
u37662,i11618,1
u7772,i12161,0
u4657,i6665,0
u18736,i525,1
u21749,i11860,0
u19827,i12968,0
u25697,i17893,1
u15291,i2643,1
u18345,i19312,1
u2034,i9193,1
u2915,i4881,0
u24368,i224,1
u17485,i4409,1
u33083,i4405,1
u34118,i167,0
u1152,i6020,1
u27950,i9901,1
u8231,i19010,1
u9762,i16905,0
u22162,i17842,1
u7509,i2417,1
u21685,i2582,1
u10304,i5924,1
u31113,i7812,1
u30525,i9015,0
u14691,i14904,0
u2391,i10245,1
u19115,i9711,1
u18109,i14730,1
u15079,i9355,0
u39284,i7069,0
u10092,i2327,1
u10250,i20593,1
u38762,i6154,0
u16173,i18782,1
u12161,i6503,1
u34203,i12065,1
u34446,i2934,1
u35965,i10510,0
u32428,i756,1
u28670,i10762,1
u22316,i5546,1
u38110,i366,1
u37790,i21507,0
u2103,i18071,0
u22318,i11045,1
u29337,i9647,1
u22289,i3910,0
u17879,i14750,0
u22782,i13427,0
u22680,i18208,1
u12697,i9708,1
u38476,i15004,1
u39040,i557,0
u14568,i6790,1
u14679,i6432,0
u15648,i7600,0
u8535,i19192,0
u38761,i12331,1
u28578,i16234,0
u28632,i1656,0
u32644,i11893,1
u32105,i13214,0
u36795,i9378,1
u15557,i2507,1
u2725,i10907,0
u24351,i4554,0
u33464,i7991,0
u33859,i15221,1
u38324,i22760,0
u31369,i21865,0
u35550,i3987,1
u30781,i9893,1
u7076,i1350,1
u11320,i21264,0
u23899,i6586,1
u5598,i6774,1
u12336,i781,1
u29878,i5445,0
u23922,i1579,0
u34796,i21843,0
u30423,i1537,1
u17073,i17325,0
u20855,i9575,1
u9418,i3070,1
u9641,i18980,1
u23457,i16263,1
u34576,i8219,1
u30762,i8529,1
u15604,i14188,0
u14392,i13484,1
u7965,i14285,0
u28581,i11197,1
u28696,i2305,0
u7044,i18772,0
u4977,i10629,1
u17337,i8162,1
u10390,i4491,0
u35445,i13743,1
u27135,i6066,0
u29495,i5432,1
u24400,i3729,1
u7345,i12084,0
u14887,i6948,0
u3333,i2777,0
u17836,i2555,1
u37538,i2386,1
u14941,i17704,1
u4349,i297,1
u14687,i21515,1
u26877,i10641,1
u31930,i6454,1
u18508,i22686,1
u10080,i6305,0
u35807,i16155,0
u985,i15516,0
u29090,i1260,1
u31696,i5759,1
u34293,i3072,1
u25200,i9610,1
u28321,i18865,0
u23074,i948,0
u34487,i10499,0
u34967,i21769,1
u26778,i13020,1
u20359,i6537,0
u25263,i5599,0
u4182,i79,0
u38682,i2283,1
u27223,i5510,1
u12822,i20454,1
u19471,i22255,1
u32265,i12597,0
u16429,i22245,0
u36640,i14364,0
u32690,i6288,0
u9929,i20415,1
u31176,i13262,1
u23817,i21019,1
u13269,i3589,0
u29895,i16527,1
u21312,i22772,0
u33333,i14453,0
u24682,i20400,0
u4699,i8289,0
u35038,i4884,0
u19236,i5053,1
u25053,i20249,0
u23703,i19912,0
u14318,i6879,1
u16346,i22262,0
u10313,i8623,1
u34182,i21744,0
u19045,i11023,0
u2525,i5232,1
u8824,i1912,0
u18498,i9849,1
u33709,i10638,0
u6895,i15103,1
u8617,i6352,0
u15892,i18921,1
u21253,i1610,1
u27810,i13996,1
u17298,i2209,1
u39091,i3992,1
u15221,i7876,0
u2302,i10007,1
u1840,i8571,1
u23037,i7773,1
u6638,i2935,1
u6470,i544,0
u9820,i11936,1
u10334,i12007,0
u16976,i3315,0
u8254,i8678,1
u27133,i5431,0
u14144,i2321,0
u38046,i6987,1
u14363,i1258,0
u21087,i2851,0
u17858,i298,1
u15850,i7801,0
u2335,i21568,0
u10640,i21504,0
u37786,i9268,1
u22057,i20066,1
u26722,i10949,0
u1966,i8974,1
u28867,i4165,1
u5795,i14173,1
u8338,i14053,0
u25582,i3270,1
u34687,i18879,0
u12363,i17086,1
u29005,i744,0
u16248,i771,1
u26439,i7789,1
u17908,i3723,0
u4037,i9331,0
u35029,i19412,1
u13580,i20588,0
u20426,i525,1
u25823,i19299,0
u39005,i15156,0
u29233,i9506,0
u29497,i8521,1
u27455,i2723,1
u13550,i12246,0
u1762,i369,1
u19091,i6135,0
u970,i3298,1
u9174,i4447,0
u17424,i1919,0
u37214,i18874,0
u23718,i18990,1
u35366,i59,1
u19390,i20984,0
u13504,i17791,0
u12222,i21445,1
u30056,i1455,0
u11381,i3321,1
u6733,i15529,0
u7025,i17275,0
u2704,i7393,1
u31317,i20118,0
u4489,i12833,0
u1488,i7349,1
u8502,i3214,0
u29501,i389,1
u31822,i9975,0
u16275,i22838,0
u10483,i6327,0
u30952,i18407,1
u36292,i21155,1
u35722,i9330,1
u33491,i22990,1
u35009,i16846,0
u28468,i21030,1
u24665,i8475,1
u20534,i12131,1
u916,i2735,1
u35367,i11295,0
u37805,i19217,0
u14588,i9193,0
u11336,i567,1
u31955,i14523,0
u27625,i12561,0
u32864,i3,1
u10901,i7254,0
u19512,i20594,1
u20926,i16285,1
u24035,i22758,0
u33190,i297,1
u7226,i9232,0
u13988,i8013,0
u11847,i13484,0
u19469,i4814,0
u31502,i224,1
u3844,i723,1
u6603,i5242,1
u36068,i3451,1
u14031,i1755,1
u19124,i15633,0
u27973,i13675,1
u37852,i8927,1
u28476,i4206,0
u38558,i12054,0
u38250,i12090,0
u35220,i14249,0
u10522,i20243,1
u19327,i6817,0
u35829,i15814,0
u32575,i1382,0
u37372,i20417,0
u33782,i2999,1
u1580,i6135,1
u9379,i11841,0
u7540,i2469,1
u5347,i155,0
u16650,i13635,1
u8688,i9071,1
u3061,i601,1
u4916,i22672,0
u14256,i12245,0
u12850,i22624,0
u18513,i16385,0
u23701,i224,1
u2503,i6292,1
u24269,i7136,1
u31931,i15945,1
u7922,i7800,1
u4088,i20507,0
u14818,i4616,1
u2925,i11667,1
u17555,i879,1
u16241,i19328,1
u6936,i10900,1
u2205,i9708,1
u20033,i11123,0
u8903,i22719,0
u18019,i14189,1
u16313,i20028,1
u20692,i1998,0
u20719,i7199,1
u31990,i12292,0
u35106,i17652,1
u34755,i5606,0
u22498,i20092,1
u28078,i16578,0
u14159,i14453,0
u12662,i1016,0
u30651,i22732,0
u36897,i22516,1
u3907,i2636,0
u29329,i1755,1
u28144,i7614,0
u28389,i3874,1
u33254,i21452,0
u32271,i20961,0
u21156,i4138,1
u30993,i22990,1
u26597,i8619,1
u17305,i2811,1
u14124,i8763,0
u37027,i7199,1
u23550,i4192,1
u21040,i11184,0
u28499,i16227,0
u21276,i21205,1
u38077,i6940,0
u8857,i5614,1
u22147,i4894,0
u31747,i860,0
u2288,i9103,1
u39322,i13876,0
u10755,i22061,0
u4074,i3163,1
u13032,i2946,1
u36984,i15938,0
u24283,i1152,0
u27385,i13587,1
u32630,i18031,0
u13388,i15071,1
u10243,i11041,0
u12305,i1157,1
u13925,i3222,1
u32577,i7659,1
u4525,i14311,1
u647,i366,1
u39246,i7514,0
u27877,i23013,1
u13292,i9484,1
u8479,i13993,0
u33753,i18250,0
u24749,i1997,0
u37381,i17808,0
u30845,i3248,0
u14051,i6062,0
u20588,i2413,1
u9163,i18273,0
u6337,i12275,0
u29986,i15799,1
u776,i7006,0
u20237,i8397,0
u24421,i6842,0
u1219,i9903,0
u31876,i71,1
u37743,i17118,0
u38092,i811,1
u22312,i14446,0
u2560,i6708,1
u17515,i5097,1
u4235,i10020,1
u37537,i11126,1
u3011,i2940,1
u21621,i3566,0
u19501,i4175,0
u18573,i13227,1
u25580,i8740,0
u12967,i19123,1
u24285,i6440,0
u37799,i18555,0
u19331,i5729,1
u3677,i13365,1
u9485,i1769,1
u7765,i9062,1
u14516,i9267,0
u33534,i19663,1
u10328,i11591,1
u14361,i22333,0
u25307,i3802,1
u2409,i13333,0
u3550,i13098,1
u17642,i21797,0
u28016,i9266,1
u34454,i7112,1
u23972,i10116,0
u31853,i953,1
u13434,i3070,1
u26313,i5127,1
u6655,i11211,0
u11795,i4587,1
u12748,i12063,1
u25136,i1753,1
u19582,i15595,0
u3492,i19570,0
u20389,i11703,0
u34207,i918,0
u16620,i9500,1
u12995,i3203,1
u8191,i9053,1
u25434,i7591,1
u1835,i4377,1
u18482,i20947,1
u12423,i17364,0
u796,i13480,0
u11660,i58,1
u21479,i5905,0
u19228,i1867,0
u39172,i5456,1
u6069,i21855,0
u5304,i2514,0
u25062,i1148,0
u3976,i6237,1
u38609,i8317,1
u14846,i5669,0
u8422,i8498,0
u28726,i1246,1
u8136,i2388,0
u36237,i2818,0
u32380,i4054,0
u38465,i8223,1
u10126,i7256,1
u37372,i16420,0
u21529,i501,0
u37352,i6428,0
u6461,i11657,1
u37409,i15323,0
u31938,i18760,0
u8803,i22339,0
u38187,i5166,0
u12039,i3550,0
u2743,i11154,1
u25399,i20408,1
u5156,i389,1
u37562,i15688,1
u12103,i3665,0
u31564,i18514,1
u23902,i22178,1
u24849,i2536,0
u19340,i370,1
u4452,i14771,1
u28614,i20076,0
u8410,i21690,0
u38644,i20783,1
u36044,i14906,1
u8823,i5724,1
u2260,i7380,1
u9552,i5711,0
u19275,i11203,1
u19511,i4274,0
u25965,i15496,0
u1580,i14522,0
u25481,i1789,1
u0,i4,1
u32686,i11919,0
u13755,i10848,1
u38490,i17523,0
u8621,i3581,0
