u937922,i1938568,0
u1591025,i1588002,0
u1087286,i355654,0
u624134,i974243,0
u1610785,i441582,0
u786149,i1789157,0
u246098,i731124,0
u1203574,i834067,0
u378199,i1728049,0
u1658373,i1510948,0
u1679820,i1918823,0
u789565,i1468414,0
u1095057,i1174184,0
u1394336,i767160,0
u4249,i2228432,0
u340523,i1845159,0
u345456,i1926124,0
u1817897,i232228,0
u1755866,i1339823,0
u1179709,i14397,0
u577789,i521561,0
u277995,i2050644,0
u732023,i2029612,0
u741832,i1604204,0
u1085831,i709597,0
u1326495,i27286,0
u434950,i187324,0
u212174,i73922,0
u1946464,i1989063,0
u748393,i311220,0
u1261201,i1682784,0
u1862370,i1090860,0
u1600247,i584183,0
u618000,i1390687,0
u1394673,i2012861,0
u1342315,i2239122,0
u1128423,i2335132,0
u1565691,i2072432,0
u83595,i1032561,0
u1702720,i331865,0
u345766,i2275801,0
u666953,i2206502,0
u1513573,i264083,0
u635951,i2312514,0
u1263186,i545326,0
u1341494,i1569291,0
u1635016,i2141728,0
u453568,i566158,0
u1840037,i155010,0
u1527880,i1333598,0
u1319614,i68800,0
u893868,i1038381,0
u1503636,i276495,0
u733881,i1360002,0
u544837,i676774,0
u627265,i91308,0
u923663,i443187,0
u1441798,i2156436,0
u1134465,i168863,0
u1487053,i492295,0
u847166,i494677,0
u1544702,i1984762,0
u1328207,i1196859,0
u862132,i553757,0
u745713,i1319702,0
u1212623,i1119345,0
u908492,i1878579,0
u1067461,i963358,0
u1637517,i660791,0
u659721,i752606,0
u565506,i1143568,0
u751722,i109522,0
u351953,i851253,0
u728748,i100407,0
u1489022,i839015,0
u1863330,i1197233,0
u1052430,i2272428,0
u900971,i343817,0
u640173,i916737,0
u633972,i397576,0
u144634,i610885,0
u1979267,i1425356,0
u188508,i267643,0
u1912152,i668544,0
u1437423,i848598,0
u1387695,i864708,0
u1732497,i1394426,0
u1838632,i1157540,0
u436442,i1643805,0
u1628172,i368405,0
u1278330,i1148562,0
u1177969,i459643,0
u185672,i277120,0
u1034651,i2091120,0
u235910,i2150178,0
u1782309,i1725809,0
u1519735,i432465,0
u899769,i168863,0
u729903,i1786407,0
u718034,i1532937,0
u711380,i326810,0
u694526,i1061298,0
u1757754,i697049,0
u1367815,i1098365,0
u1466061,i1862297,0
u592692,i481864,0
u1205997,i177131,0
u79482,i2313256,0
u445770,i877574,0
u953477,i1122573,0
u1798002,i1428868,0
u747725,i245375,0
u1110927,i397457,0
u1360430,i1809508,0
u942627,i46251,0
u1322463,i1520859,0
u716454,i407316,0
u410913,i460677,0
u801912,i586493,0
u1164736,i481364,0
u639589,i1321882,0
u1469606,i1942748,0
u1285795,i251194,0
u947587,i173666,0
u1297019,i1918747,0
u1185848,i1549817,0
u195830,i1662265,0
u1250212,i1036315,0
u986262,i338789,0
u107069,i653451,0
u1251255,i1546194,0
u486949,i2059695,0
u1020412,i21587,0
u1138473,i2303813,0
u168008,i1579556,0
u1357475,i617314,0
u1221225,i1393916,0
u59611,i11125,0
u1969890,i1708193,0
u685165,i1403759,0
u1592177,i895869,0
u1863873,i729494,0
u1030353,i2091238,0
u1521583,i596734,0
u1509271,i792526,0
u1396887,i1285958,0
u913605,i1841107,0
u1096547,i665665,0
u1346556,i650258,0
u29115,i979683,0
u1653198,i1644852,0
u1568308,i1755675,0
u1995215,i793493,0
u1566267,i1667956,0
u553409,i842246,0
u1915468,i644770,0
u1760599,i1173996,0
u1777004,i1268193,0
u164075,i1844290,0
u1486421,i1642427,0
u524928,i1254395,0
u932154,i1411467,0
u2030661,i190086,0
u1100693,i260145,0
u5810,i1538865,0
u865116,i159072,0
u1666013,i2146709,0
u1856258,i554180,0
u1996988,i969406,0
u17309,i1236590,0
u1279901,i2101585,0
u755858,i340177,0
u1656802,i1130750,0
u711519,i1132504,0
u1539401,i1733592,0
u564520,i2016133,0
u36906,i1723007,0
u719441,i2255865,0
u1295641,i1581766,0
u1745304,i1285169,0
u1334245,i1626329,0
u1783771,i1817203,0
u911029,i1172069,0
u1650781,i164885,0
u1448146,i1103905,0
u2008380,i139546,0
u600648,i1626109,0
u1952664,i331915,0
u1496501,i1418514,0
u329727,i1322529,0
u1310714,i1564418,0
u99972,i1639374,0
u1210104,i82718,0
u507691,i1880612,0
u400183,i880412,0
u1366297,i1836532,0
u546252,i2631,0
u1990119,i1406376,0
u21944,i857724,0
u1682355,i1825131,0
u1883455,i2041570,0
u1128863,i712315,0
u726922,i708124,0
u9276,i1048157,0
u781376,i894120,0
u926950,i1952052,0
u894371,i22733,0
u1440098,i1332689,0
u316142,i1414650,0
u218236,i1466103,0
u928575,i587984,0
u2015678,i764826,0
u1471316,i420342,0
u1289716,i174538,0
u202271,i292362,0
u989087,i424563,0
u1655841,i2197854,0
u1633923,i1056989,0
u1121800,i2013120,0
u271471,i449518,0
u179082,i564736,0
u1475337,i334727,0
u1610508,i25660,0
u1114835,i794850,0
u1050695,i2100335,0
u1256886,i1408841,0
u172351,i389331,0
u750997,i1524703,0
u1822741,i2226853,0
u381738,i186083,0
u1247539,i409737,0
u626396,i2169921,0
u315254,i1972752,0
u1009269,i673289,0
u1995065,i1274805,0
u2010940,i2159624,0
u546116,i1971782,0
u1541088,i359216,0
u491667,i2095957,0
u1373353,i1738344,0
u338800,i1043668,0
u129060,i411931,0
u1861622,i1999758,0
u857622,i409486,0
u1560656,i1427043,0
u538819,i966833,0
u909062,i518903,0
u189585,i1343795,0
u1529731,i740938,0
u2026589,i1399862,0
u1634154,i618484,0
u1975186,i203591,0
u1093327,i712273,0
u2043992,i1629459,0
u1869591,i2301549,0
u71718,i1573348,0
u1969151,i235947,0
u1135655,i789770,0
u1834771,i1777526,0
u960712,i903091,0
u647584,i202905,0
u1235407,i437805,0
u1710867,i649507,0
u570734,i433418,0
u59558,i1089992,0
u771810,i959699,0
u450084,i2328726,0
u116502,i959098,0
u1606569,i393999,0
u811187,i976070,0
u1708223,i1688570,0
u534345,i2301549,0
u1077461,i1569291,0
u1102322,i1117912,0
u2018197,i2061086,0
u1972109,i748071,0
u430948,i143663,0
u1560951,i91263,0
u544570,i2336855,0
u945580,i1473288,0
u841536,i294416,0
u26024,i1333781,0
u1785528,i1910628,0
u974995,i1844131,0
u1335874,i1806933,0
u1548072,i38769,0
u1667360,i1384994,0
u1307509,i304029,0
u801282,i170150,0
u1748027,i1459540,0
u186339,i432514,0
u1489671,i1266250,0
u1791128,i623665,0
u214858,i2145738,0
u585486,i1865608,0
u1562843,i1330621,0
u1365566,i2164014,0
u1907114,i646362,0
u1827058,i1753583,0
u854446,i894482,0
u1007157,i717241,0
u923840,i1811551,0
u721233,i1975676,0
u574803,i887961,0
u1429014,i513037,0
u1788585,i619428,0
u951178,i727346,0
u843829,i235181,0
u1097671,i844234,0
u352215,i1119013,0
u1902127,i2321918,0
u483504,i1166227,0
u183003,i35083,0
u67564,i1534490,0
u1598277,i668436,0
u1518758,i2019541,0
u893179,i948229,0
u761154,i15844,0
u1591122,i1204719,0
u1377524,i1794957,0
u1762087,i1626329,0
u548935,i715982,0
u775313,i207897,0
u632159,i2215882,0
u1690488,i100001,0
u1044371,i2210823,0
u1074939,i683153,0
u1347629,i1020777,0
u1604916,i992065,0
u1317575,i1413803,0
u329190,i5776,0
u2003979,i363053,0
u1789715,i346099,0
u1347097,i186658,0
u411103,i443871,0
u819041,i860986,0
u954420,i577492,0
u1025752,i2343576,0
u1773091,i259320,0
u1197994,i2123888,0
u1973142,i64376,0
u1935830,i2028492,0
u917183,i1970175,0
u1771257,i921033,0
u234079,i855856,0
u775726,i2217265,0
u868723,i1019754,0
u942277,i350496,0
u1066132,i1486088,0
u746165,i34665,0
u1230762,i316590,0
u1956005,i142930,0
u1910091,i766037,0
u959628,i803975,0
u1742236,i1713538,0
u453355,i469508,0
u1080815,i516354,0
u1745540,i1592420,0
u885970,i1907894,0
u792288,i1530765,0
u2040344,i2301805,0
u1117849,i160267,0
u1614519,i1208689,0
u1929766,i963943,0
u976878,i618437,0
u991401,i1152832,0
u1933248,i962679,0
u579278,i2068228,0
u43170,i237019,0
u296227,i1044740,0
u443703,i2308729,0
u1285616,i768350,0
u135200,i2212978,0
u1920112,i542704,0
u320126,i452978,0
u1917680,i1076529,0
u984491,i1567867,0
u725063,i1149030,0
u763068,i1852754,0
u389927,i604278,0
u1492225,i20054,0
u1002478,i1742459,0
u2051994,i548936,0
u1185898,i110844,0
u768481,i993806,0
u1173911,i555646,0
u308004,i241902,0
u671201,i2041068,0
u1027228,i1165906,0
u1685502,i1154123,0
u921737,i1394407,0
u607431,i1161425,0
u1871655,i737701,0
u1500655,i1605231,0
u80661,i1623812,0
u1290105,i1343360,0
u1212944,i1560324,0
u1850727,i1932918,0
u1140748,i157572,0
u1837093,i861293,0
u936587,i1295111,0
u179412,i1872575,0
u1004458,i1960053,0
u104050,i1812890,0
u568908,i7221,0
u1894482,i986298,0
u513074,i880361,0
u1549494,i874838,0
u107956,i1358150,0
u1973485,i420543,0
u167607,i2158906,0
u818087,i1003598,0
u1117409,i596477,0
u887804,i2246733,0
u1181307,i1610473,0
u1124842,i494859,0
u239064,i640734,0
u126744,i398991,0
u541375,i203591,0
u1835619,i1703069,0
u196443,i1759136,0
u1381312,i2311989,0
u7314,i1281479,0
u284065,i1799551,0
u1141473,i1079494,0
u1661961,i2286566,0
u865435,i1350496,0
u1773343,i626174,0
u1392210,i1278190,0
u1372150,i2009444,0
u208031,i1579838,0
u1794559,i295579,0
u1724836,i2270407,0
u425283,i1054682,0
u220771,i952210,0
u711730,i353402,0
u1323935,i1818315,0
u534310,i258759,0
u772290,i1717146,0
u197239,i2153162,0
u1443073,i2162645,0
u1982470,i753623,0
u1039448,i812486,0
u1124696,i2011294,0
u151532,i2004166,0
u1736948,i1572271,0
u234613,i943776,0
u2011785,i1385484,0
u1278495,i1884735,0
u1455270,i444350,0
u848711,i1475849,0
u268942,i1117535,0
u229414,i1381272,0
u1622981,i1589045,0
u669316,i480588,0
u891500,i1163943,0
u962373,i1147472,0
u888974,i709098,0
u639786,i1575836,0
u362320,i1198523,0
u1976366,i605902,0
u500737,i1816130,0
u914954,i1502563,0
u1429973,i738694,0
u1972978,i263646,0
u1616242,i1705731,0
u995537,i947100,0
u315656,i2093229,0
u74327,i2112653,0
u21262,i423869,0
u980654,i844716,0
u1761334,i882039,0
u472576,i861521,0
u91879,i170843,0
u638772,i1096750,0
u1857989,i265413,0
u708436,i969870,0
u131497,i55534,0
u1052843,i156371,0
u1307294,i1867259,0
u1737074,i1704935,0
u1096645,i1588002,0
u1196457,i321738,0
u1734097,i2183762,0
u626079,i1590351,0
u1782294,i2252738,0
u713417,i1846004,0
u1495963,i1958647,0
u1897160,i630221,0
u1834703,i1934356,0
u553339,i738954,0
u742482,i962679,0
u963505,i328505,0
u1854215,i1413098,0
u1291131,i893230,0
u1940331,i1925256,0
u265225,i1580777,0
u632385,i264258,0
u1297019,i205605,0
u121475,i2277597,0
u1473666,i2316181,0
u1205424,i613630,0
u1069145,i1011676,0
u1624881,i149739,0
u521086,i413411,0
u1487414,i342793,0
u409250,i1559317,0
u751240,i1106369,0
u1976673,i1872488,0
u362007,i2026650,0
u1505436,i1365382,0
u1125935,i136610,0
u1679040,i1030794,0
u1730719,i622903,0
u1764007,i1140235,0
u306487,i1959182,0
u1864980,i304577,0
u977056,i1614882,0
u1996706,i1909218,0
u952032,i1517762,0
u812313,i1838724,0
u341272,i1954053,0
u69708,i1356111,0
u1201451,i529985,0
u1611867,i2053128,0
u206851,i1212176,0
u1402479,i668544,0
u1434248,i1604312,0
u903257,i767659,0
u520976,i147789,0
u644115,i1701335,0
u844951,i478635,0
u58664,i937835,0
u398546,i358069,0
u131845,i1585229,0
u1935433,i2188066,0
u1615911,i1747500,0
u1363502,i1376672,0
u206333,i190800,0
u1446225,i2131227,0
u659717,i268861,0
u1088287,i364602,0
u82495,i1825770,0
u1683919,i1182387,0
u787153,i1885779,0
u1974661,i161260,0
u1749540,i298497,0
u737696,i526584,0
u104124,i2196345,0
u1742127,i413859,0
u765550,i1446011,0
u685048,i2168745,0
u1270946,i1781465,0
u588414,i420540,0
u1494578,i555921,0
u300045,i566216,0
u517504,i527287,0
u1329993,i1363600,0
u210839,i509606,0
u564190,i661057,0
u140583,i210422,0
u1672714,i637894,0
u317976,i1761879,0
u82585,i119663,0
u1408240,i451610,0
u732392,i941480,0
u1645927,i878374,0
u444484,i1505550,0
u1938397,i1078945,0
u2002219,i1012917,0
u1056880,i535336,0
u837110,i678281,0
u1705292,i1850356,0
u947437,i1958467,0
u1722525,i191654,0
u446047,i2022288,0
u1332146,i1700815,0
u1999877,i1778047,0
u760225,i1353055,0
u219127,i665943,0
u1584229,i1621792,0
u1291849,i1294463,0
u701177,i905020,0
u1023124,i600679,0
u1460490,i459808,0
u52359,i1384981,0
u1316034,i27433,0
u1897160,i222314,0
u1176749,i1395737,0
u792252,i1251381,0
u296760,i422737,0
u14594,i9847,0
u1096905,i975711,0
u677809,i43387,0
u811242,i864742,0
u1140089,i1803336,0
u1428563,i626745,0
u1125898,i618142,0
u1972042,i1136748,0
u1870510,i1571291,0
u132233,i347948,0
u1083859,i1288843,0
u878448,i2149132,0
u1635029,i1942507,0
u1988969,i2141465,0
u1766521,i597324,0
u472614,i1686687,0
u937618,i965015,0
u1256112,i605804,0
u1899142,i470182,0
u1442762,i229332,0
u572220,i2218754,0
u1961432,i1568130,0
u813925,i2344496,0
u534311,i1528513,0
u2063656,i2047716,0
u381771,i322254,0
u1084078,i177474,0
u1673403,i734935,0
u449128,i1939347,0
u713311,i1147262,0
u647889,i307435,0
u1304523,i1067661,0
u516954,i2217439,0
u242256,i2244305,0
u1365014,i1030244,0
u85182,i235947,0
u107991,i2155774,0
u923802,i1074130,0
u1696427,i1631631,0
u1722513,i802803,0
u749115,i883917,0
u180427,i1836909,0
u845534,i624510,0
u1146707,i1818239,0
u555496,i559055,0
u1884937,i1525491,0
u1396757,i1688416,0
u208434,i348058,0
u1968678,i1041569,0
u1076975,i2105500,0
u1765384,i2240520,0
u1134447,i318567,0
u1142583,i650649,0
u696300,i984593,0
u329089,i2076071,0
u1580384,i856712,0
u1086801,i1132380,0
u931319,i2003482,0
u882028,i445464,0
u1627802,i1880730,0
u1643811,i307100,0
u713324,i1791107,0
u2024286,i1883229,0
u932856,i1227597,0
u1405142,i83856,0
u1598266,i605392,0
u726698,i199620,0
u894371,i843980,0
u1920227,i2884,0
u1836021,i2284399,0
u387876,i1943132,0
u352838,i576249,0
u1360521,i228832,0
u937226,i1561488,0
u1971873,i997761,0
u1991052,i1448883,0
u1110923,i194722,0
u955367,i248564,0
u749082,i735262,0
u808177,i2159303,0
u1641745,i1461062,0
u1810999,i1979526,0
u1135414,i406493,0
u1630974,i1515959,0
u1831001,i1894741,0
u1810160,i1316135,0
u1833872,i1006527,0
u1471362,i1560127,0
u327353,i1975676,0
u1804252,i756681,0
u280232,i443871,0
u768231,i1986793,0
u1315385,i289766,0
u874022,i788598,0
u277664,i2015119,0
u1091856,i933932,0
u683566,i638851,0
u327055,i2098894,0
u726628,i737403,0
u1868621,i2092319,0
u884376,i832975,0
u688521,i564321,0
u1608379,i1551166,0
u1641247,i2183390,0
u160548,i1697319,0
u317300,i171480,0
u1488584,i1310302,0
u340656,i1206551,0
u1248422,i1808680,0
u1871037,i280152,0
u820312,i1250700,0
u1635051,i996519,0
u159145,i1584313,0
u1760566,i1470159,0
u337128,i1373311,0
u65795,i1887125,0
u1183589,i242149,0
u1537291,i534127,0
u80246,i892286,0
u726966,i276106,0
u1380018,i1148732,0
u230357,i344508,0
u735632,i1350147,0
u496279,i790730,0
u1860974,i443879,0
u513516,i1124149,0
u1898928,i275217,0
u1535466,i238056,0
u1376379,i203772,0
u1012418,i1079362,0
u1341660,i483918,0
u421706,i410000,0
u729804,i2051581,0
u2052875,i8171,0
u1531817,i1079365,0
u1333053,i2001610,0
u702653,i1637475,0
u1203047,i1033244,0
u975325,i58140,0
u1135488,i1968454,0
u743372,i2330249,0
u77408,i1952312,0
u429419,i265523,0
u1938397,i1140702,0
u935921,i2315251,0
u49523,i442009,0
u119641,i2322912,0
u594846,i2051613,0
u1335073,i1672575,0
u1403746,i1474049,0
u1536303,i432962,0
u898986,i1925245,0
u1961838,i1794450,0
u482164,i1136730,0
u1481950,i2248418,0
u1291017,i1153224,0
u2061878,i2235299,0
u557982,i150871,0
u118714,i458331,0
u941545,i1121886,0
u485136,i1324320,0
u1805764,i658991,0
u1994361,i645394,0
u1931036,i1043903,0
u1896911,i1839914,0
u1168939,i751585,0
u618137,i1524703,0
u395535,i515738,0
u415190,i216041,0
u547762,i1479927,0
u883467,i321991,0
u1447178,i534207,0
u1392826,i685813,0
u1777744,i1019754,0
u1283420,i832546,0
u364262,i146227,0
u1329999,i2337353,0
u1121819,i42394,0
u912869,i303634,0
u842560,i1569664,0
u579799,i119663,0
u1377123,i1554591,0
u318282,i2082873,0
u434732,i505741,0
u582060,i1183616,0
u909254,i983232,0
u1085857,i1538086,0
u180583,i1962514,0
u1726155,i1547739,0
u1147971,i1709780,0
u564148,i1141872,0
u930481,i1986971,0
u1814882,i1428472,0
u655785,i485077,0
u2049677,i2098601,0
u295290,i2101596,0
u1674249,i915228,0
u808177,i2127932,0
u1528354,i2077410,0
u1541767,i430026,0
u1620331,i2126727,0
u391741,i259735,0
u2027528,i1310668,0
u1771046,i752009,0
u1666974,i1860774,0
u954520,i2197841,0
u381861,i1530400,0
u1827028,i1241576,0
u1592953,i1921127,0
u572508,i1303943,0
u1360890,i1841295,0
u806851,i1242452,0
u560741,i2005116,0
u735555,i1463354,0
u809309,i1972093,0
u681652,i1993870,0
u849013,i2002792,0
u1669954,i1429963,0
u294992,i27766,0
u1820613,i165481,0
u527219,i152747,0
u1147432,i2216924,0
u898647,i1813230,0
u1959391,i2135459,0
u611495,i2095957,0
u2061968,i1206438,0
u1163532,i1358861,0
u716365,i428518,0
u523220,i2112273,0
u1151962,i291051,0
u227333,i1283691,0
u1457041,i1988641,0
u181359,i1587675,0
u1800096,i319993,0
u484064,i1523806,0
u1653666,i2008314,0
u726432,i329944,0
u1775554,i1928728,0
u672696,i1632204,0
u1007739,i1921882,0
u94486,i1049753,0
u1338740,i818322,0
u938546,i176532,0
u1046446,i264258,0
u1876767,i989100,0
u428946,i1499093,0
u1909919,i2224616,0
u97229,i1869644,0
u839310,i156449,0
u9555,i1963664,0
u1321704,i752149,0
u1130720,i1242321,0
u1858844,i509483,0
u1640720,i1536677,0
u2029859,i1326709,0
u756820,i75750,0
u1669999,i958050,0
u1455261,i368324,0
u268442,i1008159,0
u721893,i2027064,0
u1434902,i1351230,0
u1008274,i1888550,0
u234617,i1744526,0
u1146022,i768617,0
u1792548,i1082602,0
u2036532,i36765,0
u1332550,i1416781,0
u610457,i1499854,0
u427902,i1286955,0
u1596691,i1693339,0
u1473549,i1256511,0
u1007239,i372652,0
u48314,i1204719,0
u949663,i1340152,0
u108582,i576564,0
u981355,i34357,0
u77564,i1605,0
u1153286,i1706023,0
u1621725,i906898,0
u1380105,i468504,0
u789186,i970640,0
u1897008,i80991,0
u106517,i927594,0
u946381,i1677752,0
u696384,i1403759,0
u51415,i1569111,0
u1555399,i1606618,0
u1099218,i309490,0
u453288,i702806,0
u1785940,i548633,0
u30754,i669146,0
u456760,i1277780,0
u1204173,i407014,0
u1855512,i1147454,0
u1737527,i1644301,0
u341417,i177244,0
u1674819,i1315484,0
u1963343,i1577686,0
u1227174,i2237623,0
u1866782,i738228,0
u1257843,i1626498,0
u1861933,i534947,0
u314299,i2015352,0
u1605383,i1493528,0
u453668,i1523861,0
u1273945,i1385348,0
u702940,i893851,0
u1661516,i2191683,0
u266957,i2144830,0
u1487963,i1374749,0
u1723734,i478457,0
u213287,i1382564,0
u2018940,i321928,0
u869562,i1909845,0
u803650,i1811430,0
u246497,i1421193,0
u57637,i2316277,0
u1406614,i24728,0
u959587,i1414976,0
u199971,i303745,0
u1918969,i1333201,0
u1909776,i110703,0
u921123,i1779808,0
u555077,i2159194,0
u1369558,i1439721,0
u272899,i1747141,0
u1194166,i1663470,0
u499254,i132606,0
u109984,i1827857,0
u714152,i887455,0
u857047,i541505,0
u317499,i1804814,0
u1029448,i545061,0
u147014,i685497,0
u573992,i26001,0
u858618,i186402,0
u946510,i832837,0
u1407158,i1703069,0
u1128423,i2036026,0
u1670603,i1250756,0
u968487,i597266,0
u143324,i1628657,0
u1766126,i1240061,0
u1437500,i1358950,0
u1609387,i485315,0
u1687870,i1163601,0
u1891712,i246563,0
u879493,i1206373,0
u548544,i1349516,0
u820041,i971503,0
u1609188,i689675,0
u1561194,i1692822,0
u328513,i709386,0
u1474443,i170818,0
u1350166,i478964,0
u1778955,i1574599,0
u166945,i2295993,0
u1732452,i1256663,0
u1929460,i663834,0
u1981958,i1263835,0
u483088,i952468,0
u1533005,i811160,0
u1106400,i1258522,0
u550709,i625037,0
u749531,i776793,0
u1239162,i430026,0
u803630,i368091,0
u1655899,i1705722,0
u1366689,i66544,0
u122683,i1025731,0
u2033021,i2272693,0
u1823964,i941392,0
u1148927,i471253,0
u1951461,i1260975,0
u1527456,i703486,0
u84680,i2269224,0
u994251,i1287635,0
u483582,i494573,0
u1173533,i605579,0
u588168,i1892433,0
u287212,i432443,0
u30725,i684990,0
u494921,i638773,0
u769528,i1873041,0
u1582178,i1353745,0
u1434356,i1479107,0
u1544426,i783092,0
u1546502,i512804,0
u471997,i474444,0
u1474880,i272261,0
u437369,i70830,0
u1731668,i193831,0
u1940487,i1910280,0
u105149,i1494338,0
u1813231,i1117994,0
u550030,i854251,0
u548344,i2114235,0
u1040310,i1170403,0
u653979,i2268582,0
u1236133,i356556,0
u951866,i1389641,0
u1654956,i1421011,0
u1935113,i478202,0
u1639262,i1270335,0
u798320,i2235491,0
u1632149,i1161051,0
u1609862,i165393,0
u1282059,i2102895,0
u1651265,i1842314,0
u781091,i710983,0
u1717160,i1351792,0
u874859,i457351,0
u834244,i1606456,0
u120575,i250612,0
u175967,i2229624,0
u1693223,i1968307,0
u2057076,i2298000,0
u1804252,i929746,0
u1171422,i297458,0
u716893,i1041569,0
u692221,i710199,0
u38875,i283491,0
u686014,i1080966,0
u1058468,i1450852,0
u899183,i1804581,0
u18362,i771976,0
u344358,i724215,0
u758304,i2259422,0
u1579371,i1308496,0
u844942,i1811101,0
u593705,i25660,0
u1387221,i2337265,0
u417798,i1938673,0
u1389511,i966136,0
u1504270,i2098424,0
u1226700,i2228849,0
u786932,i828172,0
u751041,i1352539,0
u1802232,i1044208,0
u1332588,i147406,0
u1063720,i2298336,0
u368987,i2220192,0
u2000592,i1818315,0
u1754524,i957245,0
u1916661,i1753526,0
u783209,i1368314,0
u42120,i16970,0
u782785,i380148,0
u1937815,i1557611,0
u1296949,i822599,0
u174021,i521802,0
u1497086,i1932607,0
u1116349,i1723764,0
u1612635,i2132977,0
u985089,i1776746,0
u1287557,i709001,0
u1586554,i1234434,0
u1027049,i2334069,0
u426578,i1218045,0
u1622599,i1040043,0
u1334968,i1584211,0
u1523227,i1762883,0
u673031,i917016,0
u788404,i320040,0
u1512535,i1572003,0
u1499765,i2026692,0
u572559,i1313812,0
u2049677,i1674927,0
u1345068,i92853,0
u1078479,i1688298,0
u1648117,i1813158,0
u841024,i492251,0
u1596527,i2268267,0
u1702492,i124698,0
u1200632,i1920964,0
u860975,i1958547,0
u160038,i1966260,0
u233608,i1937079,0
u1133925,i1731684,0
u1890111,i1151518,0
u2004962,i2200506,0
u548888,i959098,0
u285292,i1342438,0
u2058273,i2138779,0
u1533200,i2049945,0
u899531,i870415,0
u1365826,i108564,0
u1345904,i825147,0
u380482,i98178,0
u1467509,i552952,0
u902798,i1378173,0
u1065818,i59573,0
u181327,i2212861,0
u1133961,i1618924,0
u103894,i433633,0
u1852958,i578778,0
u733061,i1830493,0
u1107321,i1503007,0
u121257,i1376680,0
u1432800,i1651031,0
u1402323,i937835,0
u882323,i1077330,0
u852128,i703554,0
u45676,i1753443,0
u62117,i250690,0
u1980576,i884252,0
u697776,i1798978,0
u483453,i1306378,0
u2061410,i1249785,0
u882987,i60624,0
u1919369,i1386895,0
u1222610,i497575,0
u185589,i1708853,0
u1302276,i1274749,0
u652999,i1330789,0
u1747610,i139215,0
u1073006,i639585,0
